id,sales
3023376,20.641739
3023377,20.6454
3023378,-0.22855014
3023379,168.83554
3023380,6.5226765
3023381,19.16807
3023382,13.88928
3023383,82.5711
3023384,6.336807
3023385,332.04294
3023386,169.06166
3023387,5.3845716
3023388,7.338608
3023389,287.28052
3023390,93.3498
3023391,1583.9724
3023392,34.245705
3023393,17.579712
3023394,6.718072
3023395,0.013250442
3023396,5.7430406
3023397,3015.6218
3023398,0.023524752
3023399,471.7664
3023400,7.747883
3023401,718.1395
3023402,691.8661
3023403,191.5845
3023404,171.57448
3023405,66.17351
3023406,3061.8286
3023407,18.930014
3023408,1.7703701
3023409,20.716763
3023410,20.590515
3023411,-0.109961264
3023412,168.81088
3023413,6.389762
3023414,18.979525
3023415,13.990165
3023416,81.698654
3023417,6.297851
3023418,332.9037
3023419,169.94673
3023420,5.304391
3023421,7.395296
3023422,286.77795
3023423,93.38722
3023424,1584.0175
3023425,34.337646
3023426,17.268866
3023427,6.739677
3023428,0.08679809
3023429,5.6655035
3023430,2993.5352
3023431,-0.05106536
3023432,467.89365
3023433,7.7348175
3023434,704.102
3023435,686.07526
3023436,191.96756
3023437,169.78163
3023438,65.80095
3023439,3024.176
3023440,18.918547
3023441,1.7732599
3023442,20.64357
3023443,20.761719
3023444,-0.2889118
3023445,168.82176
3023446,6.543159
3023447,19.039848
3023448,13.821746
3023449,82.45952
3023450,6.2553844
3023451,333.23422
3023452,171.92868
3023453,5.329378
3023454,7.291596
3023455,287.10614
3023456,93.26671
3023457,1584.1134
3023458,34.402016
3023459,17.425934
3023460,6.7424293
3023461,0.15931503
3023462,5.765475
3023463,2989.5398
3023464,-0.02930758
3023465,467.61353
3023466,7.7221236
3023467,706.48566
3023468,682.49634
3023469,191.55824
3023470,169.07806
3023471,65.583176
3023472,3027.4246
3023473,18.726633
3023474,1.7704759
3023475,20.558037
3023476,20.724873
3023477,-0.251226
3023478,168.79819
3023479,6.498048
3023480,19.000643
3023481,13.861096
3023482,81.87617
3023483,6.2374225
3023484,333.12933
3023485,170.86255
3023486,5.3935447
3023487,7.208943
3023488,289.82138
3023489,92.97275
3023490,1584.0234
3023491,34.36645
3023492,17.25333
3023493,6.186894
3023494,0.06012738
3023495,5.7098494
3023496,2979.495
3023497,-0.050565165
3023498,467.04578
3023499,7.734168
3023500,709.0066
3023501,686.4316
3023502,191.63713
3023503,171.64554
3023504,65.63299
3023505,3011.39
3023506,18.873888
3023507,1.7774125
3023508,20.533249
3023509,20.70841
3023510,-0.1392001
3023511,168.85036
3023512,6.4834185
3023513,19.001942
3023514,13.732685
3023515,81.90205
3023516,6.2543244
3023517,334.42334
3023518,169.46838
3023519,5.410165
3023520,7.3376193
3023521,289.86197
3023522,93.61309
3023523,1584.0195
3023524,34.375538
3023525,17.298615
3023526,6.6905613
3023527,0.19510764
3023528,5.947011
3023529,2969.4595
3023530,0.070612095
3023531,468.395
3023532,7.779709
3023533,720.14624
3023534,687.7635
3023535,193.98015
3023536,170.1632
3023537,66.50305
3023538,3030.1682
3023539,19.032948
3023540,1.8099134
3023541,20.640915
3023542,20.647997
3023543,-0.1315566
3023544,168.8184
3023545,6.4253616
3023546,19.238586
3023547,14.103535
3023548,81.52777
3023549,6.2968984
3023550,332.8537
3023551,171.37883
3023552,5.2899065
3023553,7.4039006
3023554,287.52344
3023555,93.39889
3023556,1584.1029
3023557,34.294678
3023558,17.535875
3023559,6.773693
3023560,0.0807387
3023561,5.8996525
3023562,3218.0427
3023563,0.08687198
3023564,474.0055
3023565,7.6624627
3023566,723.02875
3023567,707.65485
3023568,194.51556
3023569,175.16663
3023570,66.916084
3023571,3043.2188
3023572,18.97267
3023573,1.7783437
3023574,20.586329
3023575,20.59257
3023576,-0.26105824
3023577,168.77141
3023578,6.551673
3023579,18.901787
3023580,13.967112
3023581,82.348
3023582,6.173684
3023583,334.3996
3023584,172.58633
3023585,5.3148303
3023586,7.333081
3023587,297.56036
3023588,96.83715
3023589,1584.1237
3023590,34.36537
3023591,18.137455
3023592,6.7838492
3023593,0.03316288
3023594,5.907155
3023595,3017.9329
3023596,0.018474407
3023597,478.59473
3023598,7.7552514
3023599,712.4912
3023600,700.6888
3023601,193.86658
3023602,175.26283
3023603,66.48549
3023604,3038.6814
3023605,18.818464
3023606,1.7790567
3023607,20.658705
3023608,20.672926
3023609,-0.21301426
3023610,168.76173
3023611,6.4998784
3023612,19.249979
3023613,13.863992
3023614,82.690506
3023615,6.300879
3023616,333.79626
3023617,170.10811
3023618,5.377739
3023619,7.3173013
3023620,298.07257
3023621,96.7485
3023622,1584.1282
3023623,34.35722
3023624,17.876383
3023625,6.7295957
3023626,0.13757019
3023627,5.911777
3023628,3193.1619
3023629,0.014505968
3023630,471.33282
3023631,7.7328315
3023632,720.6904
3023633,699.76306
3023634,194.10779
3023635,174.98718
3023636,66.27744
3023637,3044.805
3023638,18.955385
3023639,1.7930809
3023640,20.677294
3023641,20.625448
3023642,-0.24448071
3023643,168.75496
3023644,6.472999
3023645,19.399227
3023646,13.982536
3023647,82.97909
3023648,6.200069
3023649,333.39374
3023650,169.41736
3023651,5.2375755
3023652,7.39097
3023653,288.30914
3023654,95.17385
3023655,1584.0526
3023656,34.3785
3023657,18.153732
3023658,6.7292633
3023659,0.12407548
3023660,5.8619885
3023661,2996.415
3023662,0.04860406
3023663,466.46426
3023664,7.738953
3023665,716.0006
3023666,697.34216
3023667,194.72403
3023668,172.78372
3023669,66.506676
3023670,3062.3125
3023671,18.756128
3023672,1.802684
3023673,20.684324
3023674,20.656988
3023675,-0.37285334
3023676,168.7735
3023677,6.3768005
3023678,18.678581
3023679,14.006856
3023680,82.05163
3023681,6.152574
3023682,333.3715
3023683,171.49248
3023684,5.3421226
3023685,7.341564
3023686,290.8562
3023687,93.75477
3023688,1584.1864
3023689,34.395226
3023690,17.56367
3023691,6.721219
3023692,0.11175513
3023693,5.8744235
3023694,2983.6272
3023695,-0.04169398
3023696,465.90564
3023697,7.8015747
3023698,711.4254
3023699,694.41766
3023700,193.13512
3023701,174.16435
3023702,66.240486
3023703,3031.3652
3023704,18.781046
3023705,1.7725171
3023706,20.652771
3023707,20.633461
3023708,-0.2393974
3023709,168.81062
3023710,6.431909
3023711,19.153633
3023712,13.956023
3023713,82.72647
3023714,6.2423387
3023715,333.7351
3023716,172.15607
3023717,5.3767123
3023718,7.2414336
3023719,286.66443
3023720,93.8972
3023721,1584.0336
3023722,34.33813
3023723,17.672432
3023724,6.7309165
3023725,0.0053697005
3023726,5.7756195
3023727,2987.5242
3023728,0.025260914
3023729,466.8464
3023730,7.7624106
3023731,717.6706
3023732,696.2397
3023733,192.29549
3023734,170.50497
3023735,65.68959
3023736,3013.8535
3023737,18.617012
3023738,1.7762133
3023739,20.65351
3023740,20.668503
3023741,-0.25350395
3023742,168.78796
3023743,6.415743
3023744,18.75749
3023745,13.794333
3023746,81.2734
3023747,6.1507115
3023748,332.27637
3023749,167.88164
3023750,5.274811
3023751,7.2867036
3023752,284.1687
3023753,92.884575
3023754,1584.1835
3023755,34.348797
3023756,17.6603
3023757,6.708827
3023758,-0.0060077473
3023759,5.8582563
3023760,2973.5325
3023761,0.005099959
3023762,466.2083
3023763,7.6920714
3023764,708.9013
3023765,683.12976
3023766,191.39772
3023767,173.17651
3023768,65.9678
3023769,3006.5972
3023770,18.718422
3023771,1.7682835
3023772,20.640636
3023773,20.670858
3023774,-0.23713745
3023775,168.80984
3023776,6.418879
3023777,17.13925
3023778,13.861177
3023779,82.21648
3023780,6.255048
3023781,330.38306
3023782,166.76917
3023783,5.3216324
3023784,7.3005395
3023785,285.5603
3023786,92.16122
3023787,1583.9982
3023788,34.31756
3023789,17.300657
3023790,6.1804123
3023791,0.11228668
3023792,5.6995115
3023793,2979.8386
3023794,-0.00718965
3023795,465.976
3023796,7.699728
3023797,712.62164
3023798,685.1058
3023799,190.55496
3023800,172.82892
3023801,65.6228
3023802,2987.028
3023803,18.688936
3023804,1.7826374
3023805,20.58286
3023806,20.611835
3023807,-0.22890793
3023808,168.88962
3023809,6.5135427
3023810,19.050049
3023811,13.945958
3023812,82.1742
3023813,6.2129335
3023814,329.1738
3023815,166.95856
3023816,5.258838
3023817,7.2690444
3023818,283.96268
3023819,93.13134
3023820,1584.1829
3023821,34.21343
3023822,17.503607
3023823,6.7709413
3023824,0.08555648
3023825,5.816675
3023826,2987.7275
3023827,-0.055971008
3023828,465.35303
3023829,7.851209
3023830,703.16345
3023831,678.11395
3023832,190.09245
3023833,171.30595
3023834,65.65364
3023835,2999.4243
3023836,18.467033
3023837,1.7784119
3023838,20.688921
3023839,20.628874
3023840,-0.21608913
3023841,168.93163
3023842,6.422265
3023843,18.848846
3023844,13.857555
3023845,81.89006
3023846,6.27431
3023847,327.54514
3023848,166.85065
3023849,5.42469
3023850,7.268566
3023851,281.6308
3023852,92.42717
3023853,1584.1299
3023854,34.359623
3023855,17.286991
3023856,6.6718216
3023857,0.09090156
3023858,5.7112384
3023859,2974.9768
3023860,-3.054534e-06
3023861,467.1986
3023862,7.789261
3023863,703.50696
3023864,690.1585
3023865,189.6711
3023866,172.6799
3023867,65.185585
3023868,3000.9568
3023869,18.31349
3023870,1.7826995
3023871,20.63432
3023872,20.62982
3023873,-0.3615938
3023874,168.85818
3023875,6.506375
3023876,18.94022
3023877,13.870649
3023878,82.576225
3023879,6.3026276
3023880,327.77216
3023881,166.75842
3023882,5.3263702
3023883,7.339737
3023884,281.63742
3023885,94.674385
3023886,1584.0884
3023887,34.41405
3023888,17.305378
3023889,6.646803
3023890,0.06669312
3023891,5.594032
3023892,2946.6353
3023893,-0.035895325
3023894,468.03955
3023895,7.689061
3023896,711.534
3023897,687.59546
3023898,190.04303
3023899,171.69894
3023900,65.18663
3023901,2989.3428
3023902,18.63236
3023903,1.7772956
3023904,20.663685
3023905,20.695478
3023906,-0.24690823
3023907,168.91216
3023908,6.441644
3023909,19.015152
3023910,14.131669
3023911,83.06362
3023912,6.372928
3023913,326.65247
3023914,167.96626
3023915,5.3583994
3023916,7.2763386
3023917,282.65945
3023918,94.844345
3023919,1584.055
3023920,34.347237
3023921,17.31182
3023922,6.667484
3023923,0.083859906
3023924,5.838059
3023925,2977.427
3023926,-0.0014287984
3023927,471.70047
3023928,7.7110534
3023929,711.6441
3023930,690.50275
3023931,190.52332
3023932,170.3068
3023933,65.37659
3023934,3015.73
3023935,18.73565
3023936,1.7852281
3023937,20.554035
3023938,20.711393
3023939,-0.13318932
3023940,168.78554
3023941,6.391889
3023942,19.232296
3023943,13.839409
3023944,83.64342
3023945,6.2765293
3023946,328.8418
3023947,167.76624
3023948,5.4492946
3023949,7.2530346
3023950,284.23752
3023951,96.37405
3023952,1584.0883
3023953,34.41936
3023954,17.327843
3023955,6.1508884
3023956,0.15588729
3023957,5.692832
3023958,2961.429
3023959,-0.0076367375
3023960,468.9975
3023961,7.7381926
3023962,705.4853
3023963,688.49225
3023964,190.52016
3023965,171.58093
3023966,65.311035
3023967,2987.5935
3023968,18.631952
3023969,1.7699095
3023970,20.675598
3023971,20.801216
3023972,-0.25771627
3023973,168.91695
3023974,6.486898
3023975,19.221653
3023976,13.979666
3023977,82.93834
3023978,6.1582084
3023979,323.05215
3023980,167.23578
3023981,5.302827
3023982,7.2960515
3023983,281.539
3023984,94.30644
3023985,1584.1115
3023986,34.308662
3023987,17.487375
3023988,6.129373
3023989,0.05887324
3023990,5.748078
3023991,2929.3235
3023992,0.06004336
3023993,465.3702
3023994,7.7061753
3023995,702.87897
3023996,685.1152
3023997,190.22897
3023998,169.8779
3023999,65.050995
3024000,2997.56
3024001,18.396439
3024002,1.8131758
3024003,20.682055
3024004,20.60665
3024005,-0.271926
3024006,168.77794
3024007,6.4325256
3024008,19.292847
3024009,14.080244
3024010,82.963684
3024011,6.285906
3024012,322.48257
3024013,167.11386
3024014,5.256083
3024015,7.342201
3024016,283.69278
3024017,94.57042
3024018,1584.0544
3024019,34.333046
3024020,17.429398
3024021,6.208899
3024022,0.06426108
3024023,5.639792
3024024,2931.6353
3024025,-0.019398654
3024026,468.35214
3024027,7.73532
3024028,707.8079
3024029,686.01965
3024030,190.09578
3024031,169.93227
3024032,64.93465
3024033,3001.3904
3024034,18.358892
3024035,1.794764
3024036,20.517694
3024037,20.787838
3024038,-0.27785113
3024039,168.83493
3024040,6.4798775
3024041,19.033062
3024042,13.968078
3024043,82.35112
3024044,6.187124
3024045,321.33426
3024046,168.23505
3024047,5.32358
3024048,7.4346323
3024049,285.4622
3024050,92.72816
3024051,1583.9869
3024052,34.33758
3024053,17.006746
3024054,5.9619994
3024055,0.16031893
3024056,5.589363
3024057,2896.9543
3024058,-0.09669053
3024059,465.98846
3024060,7.7280326
3024061,699.749
3024062,677.5396
3024063,187.44246
3024064,172.96097
3024065,64.520584
3024066,2951.563
3024067,18.645231
3024068,1.7692592
3024069,20.657045
3024070,20.71834
3024071,-0.15709217
3024072,168.73055
3024073,6.5024185
3024074,19.137732
3024075,14.074707
3024076,83.25513
3024077,6.3215046
3024078,319.4511
3024079,167.63103
3024080,5.3691916
3024081,7.202783
3024082,281.14645
3024083,92.67924
3024084,1584.0541
3024085,34.30999
3024086,16.951035
3024087,6.082522
3024088,0.09761503
3024089,5.6497116
3024090,2992.3528
3024091,-0.01796614
3024092,467.4625
3024093,7.7972603
3024094,700.0704
3024095,696.3452
3024096,190.50027
3024097,174.5187
3024098,65.29431
3024099,2966.8904
3024100,18.273796
3024101,1.7739623
3024102,20.667568
3024103,20.692377
3024104,-0.3245552
3024105,168.8181
3024106,6.4609714
3024107,18.793324
3024108,14.081107
3024109,82.59106
3024110,6.2578416
3024111,321.87497
3024112,166.147
3024113,5.3512425
3024114,7.2198143
3024115,278.63635
3024116,96.97112
3024117,1583.9675
3024118,34.356007
3024119,17.501898
3024120,6.1066036
3024121,0.022731725
3024122,5.6049805
3024123,3003.0093
3024124,-0.079553165
3024125,467.14743
3024126,7.7441688
3024127,696.7668
3024128,707.6889
3024129,190.76825
3024130,176.79001
3024131,65.88964
3024132,3019.069
3024133,18.7678
3024134,1.7961149
3024135,20.617022
3024136,20.737978
3024137,-0.12172017
3024138,168.82423
3024139,6.391708
3024140,19.208769
3024141,14.00682
3024142,81.24068
3024143,6.2028594
3024144,334.05243
3024145,165.95976
3024146,5.3705177
3024147,7.2991295
3024148,286.56192
3024149,96.56532
3024150,1584.1587
3024151,34.370804
3024152,17.80889
3024153,6.7769203
3024154,0.04411537
3024155,5.7858977
3024156,3202.841
3024157,-0.003757437
3024158,469.90518
3024159,7.808856
3024160,713.1909
3024161,711.9339
3024162,190.87042
3024163,177.94604
3024164,66.83882
3024165,3045.3638
3024166,18.906443
3024167,1.7801741
3024168,20.609365
3024169,20.615734
3024170,-0.2604138
3024171,168.84386
3024172,6.371819
3024173,19.157871
3024174,13.981965
3024175,83.46432
3024176,6.212845
3024177,334.83383
3024178,167.46616
3024179,5.4025893
3024180,7.3866377
3024181,289.89764
3024182,97.80393
3024183,1584.1241
3024184,34.298756
3024185,18.123827
3024186,6.795069
3024187,0.17545271
3024188,5.9376793
3024189,3241.805
3024190,0.05475714
3024191,479.07568
3024192,7.7835145
3024193,716.95294
3024194,722.1484
3024195,192.95377
3024196,181.30658
3024197,67.187935
3024198,3075.5308
3024199,19.023457
3024200,1.778893
3024201,20.60261
3024202,20.59102
3024203,-0.3401878
3024204,168.83757
3024205,6.5137453
3024206,19.134405
3024207,14.024243
3024208,80.83798
3024209,6.2787013
3024210,337.42255
3024211,170.51958
3024212,5.301823
3024213,7.3694177
3024214,297.20724
3024215,97.577736
3024216,1584.12
3024217,34.284836
3024218,18.091455
3024219,6.758568
3024220,0.068448186
3024221,6.085641
3024222,3217.592
3024223,-0.0055380184
3024224,483.1063
3024225,7.8104663
3024226,718.40015
3024227,724.3955
3024228,195.28642
3024229,179.79778
3024230,67.82198
3024231,3060.657
3024232,19.089514
3024233,1.779708
3024234,20.545902
3024235,20.608955
3024236,-0.269063
3024237,168.73134
3024238,6.411599
3024239,19.389076
3024240,14.008226
3024241,83.64612
3024242,6.2650347
3024243,335.7319
3024244,170.59839
3024245,5.35446
3024246,7.4009495
3024247,298.684
3024248,90.026505
3024249,1584.08
3024250,34.339233
3024251,18.077389
3024252,6.8456182
3024253,0.10211047
3024254,6.0045366
3024255,3241.0198
3024256,0.005253057
3024257,494.11414
3024258,7.6191235
3024259,722.2988
3024260,728.17126
3024261,195.55396
3024262,182.37596
3024263,68.6584
3024264,3106.0857
3024265,19.120005
3024266,1.7818093
3024267,20.519512
3024268,20.585995
3024269,-0.1679797
3024270,168.75897
3024271,6.4646177
3024272,19.359148
3024273,13.92763
3024274,67.247246
3024275,6.196348
3024276,339.51724
3024277,171.6041
3024278,5.437193
3024279,7.3427386
3024280,299.85666
3024281,89.95133
3024282,1584.0736
3024283,34.23798
3024284,18.154886
3024285,6.8137436
3024286,0.030515127
3024287,6.0724783
3024288,3229.415
3024289,0.12399307
3024290,494.13617
3024291,7.7699785
3024292,730.6612
3024293,731.882
3024294,196.47536
3024295,181.08641
3024296,69.2625
3024297,3142.0627
3024298,19.054909
3024299,1.7833205
3024300,20.591333
3024301,20.680593
3024302,-0.3059186
3024303,168.84068
3024304,6.4502835
3024305,18.958881
3024306,13.920722
3024307,80.85279
3024308,6.242146
3024309,335.71725
3024310,175.87022
3024311,5.2993903
3024312,7.361625
3024313,304.59772
3024314,98.9404
3024315,1584.0234
3024316,34.369778
3024317,18.111462
3024318,6.802147
3024319,0.01605167
3024320,6.127328
3024321,3333.199
3024322,-0.009521109
3024323,501.31052
3024324,7.7734613
3024325,726.0088
3024326,729.98737
3024327,196.79134
3024328,188.11221
3024329,69.632996
3024330,3152.6606
3024331,19.333775
3024332,1.7733489
3024333,20.517586
3024334,20.646526
3024335,-0.18240742
3024336,168.76134
3024337,6.394182
3024338,19.14415
3024339,14.053499
3024340,81.305954
3024341,6.232977
3024342,341.02576
3024343,174.51256
3024344,5.3942695
3024345,7.2522902
3024346,307.3264
3024347,90.418846
3024348,1584.0105
3024349,34.324394
3024350,18.238537
3024351,6.9792113
3024352,0.033583555
3024353,6.121804
3024354,3348.6804
3024355,0.08013623
3024356,495.20505
3024357,7.8218756
3024358,737.9132
3024359,730.3221
3024360,197.59676
3024361,188.42352
3024362,69.26216
3024363,3168.4849
3024364,18.999413
3024365,1.7739009
3024366,20.599241
3024367,20.754072
3024368,-0.22665474
3024369,168.82776
3024370,6.418787
3024371,19.134724
3024372,14.18366
3024373,81.03623
3024374,6.1644764
3024375,341.91748
3024376,174.57079
3024377,5.2735605
3024378,7.2881656
3024379,305.93466
3024380,98.706085
3024381,1584.0636
3024382,34.27327
3024383,18.147402
3024384,6.9238706
3024385,0.13924874
3024386,6.066286
3024387,3264.4502
3024388,-0.1103154
3024389,490.07822
3024390,7.701728
3024391,728.1012
3024392,729.8496
3024393,195.5345
3024394,183.03357
3024395,68.463394
3024396,3165.3992
3024397,18.870268
3024398,1.7853606
3024399,20.570028
3024400,20.664078
3024401,-0.20643099
3024402,168.89053
3024403,6.490221
3024404,19.309093
3024405,14.237825
3024406,80.7317
3024407,6.2563186
3024408,340.9462
3024409,176.40955
3024410,5.44305
3024411,7.373697
3024412,304.44803
3024413,90.246796
3024414,1584.1688
3024415,34.335705
3024416,18.153072
3024417,6.812853
3024418,0.120222524
3024419,5.8842273
3024420,3266.7734
3024421,-0.052995004
3024422,491.24664
3024423,7.7744393
3024424,725.554
3024425,731.87885
3024426,194.00029
3024427,184.04706
3024428,68.10992
3024429,3104.6873
3024430,18.820545
3024431,1.7823375
3024432,20.628815
3024433,20.597797
3024434,-0.3255872
3024435,168.88997
3024436,6.4807205
3024437,19.449177
3024438,14.247153
3024439,81.00365
3024440,6.277662
3024441,336.27032
3024442,169.53526
3024443,5.322382
3024444,7.368352
3024445,304.1035
3024446,99.20494
3024447,1584.1406
3024448,34.35716
3024449,18.114058
3024450,6.8295593
3024451,0.1491857
3024452,5.973571
3024453,3249.7698
3024454,0.068849266
3024455,482.70697
3024456,7.7827682
3024457,713.99567
3024458,719.5115
3024459,187.83507
3024460,179.02768
3024461,67.24107
3024462,3046.7473
3024463,18.683674
3024464,1.7795054
3024465,20.602453
3024466,20.595383
3024467,-0.16821443
3024468,168.73846
3024469,6.380992
3024470,19.163132
3024471,14.034509
3024472,83.22206
3024473,6.3062677
3024474,340.01718
3024475,165.32394
3024476,5.35908
3024477,7.2505255
3024478,296.4566
3024479,98.705574
3024480,1584.1139
3024481,34.37891
3024482,18.009073
3024483,6.7728143
3024484,0.1407502
3024485,5.969055
3024486,3250.3809
3024487,0.05489419
3024488,484.45493
3024489,7.701612
3024490,708.2863
3024491,723.5503
3024492,188.08577
3024493,181.42923
3024494,68.81122
3024495,3066.9106
3024496,19.028208
3024497,1.7687552
3024498,20.732607
3024499,20.739384
3024500,-0.15998715
3024501,168.77405
3024502,6.425801
3024503,18.972227
3024504,14.042106
3024505,81.10832
3024506,6.2725306
3024507,340.6298
3024508,165.79474
3024509,5.35234
3024510,7.360113
3024511,297.396
3024512,99.142136
3024513,1584.0112
3024514,34.331963
3024515,18.037659
3024516,6.765707
3024517,0.085338704
3024518,5.9611106
3024519,3298.125
3024520,0.005609872
3024521,490.06125
3024522,7.7585726
3024523,714.19366
3024524,729.90344
3024525,188.99484
3024526,182.93317
3024527,68.87911
3024528,3105.2625
3024529,19.16515
3024530,1.7820419
3024531,20.537249
3024532,20.58677
3024533,-0.30419183
3024534,168.78241
3024535,6.3618317
3024536,18.101465
3024537,13.962249
3024538,81.25273
3024539,6.282459
3024540,338.22168
3024541,165.98346
3024542,5.4180245
3024543,7.2503924
3024544,301.68616
3024545,90.07744
3024546,1584.0983
3024547,34.40202
3024548,18.1032
3024549,6.8465505
3024550,0.14716788
3024551,6.0319643
3024552,3285.0186
3024553,0.08096421
3024554,492.01218
3024555,7.7497787
3024556,725.7374
3024557,731.8432
3024558,189.23433
3024559,186.70825
3024560,68.63506
3024561,3102.116
3024562,19.127842
3024563,1.7667401
3024564,20.601265
3024565,20.655094
3024566,-0.2333655
3024567,168.81233
3024568,6.568093
3024569,18.791891
3024570,14.030081
3024571,67.3019
3024572,6.2902155
3024573,341.7182
3024574,166.06604
3024575,5.251521
3024576,7.3815074
3024577,299.6392
3024578,90.23082
3024579,1584.0573
3024580,34.338917
3024581,18.134312
3024582,6.743791
3024583,0.13024415
3024584,5.863296
3024585,3282.5635
3024586,0.0031011382
3024587,487.38135
3024588,7.7310095
3024589,723.4051
3024590,730.227
3024591,191.63455
3024592,186.07901
3024593,68.95248
3024594,3126.539
3024595,18.961447
3024596,1.7820112
3024597,20.67369
3024598,20.653345
3024599,-0.33311015
3024600,168.90459
3024601,6.531502
3024602,19.34181
3024603,14.183204
3024604,80.862656
3024605,6.265984
3024606,340.5232
3024607,165.85406
3024608,5.267529
3024609,7.2576675
3024610,305.34833
3024611,90.36565
3024612,1584.1792
3024613,34.338604
3024614,18.099361
3024615,6.860364
3024616,0.035251647
3024617,6.0746512
3024618,3297.5996
3024619,-0.08703481
3024620,498.89194
3024621,7.7270823
3024622,727.4897
3024623,731.555
3024624,193.11157
3024625,186.98172
3024626,68.61362
3024627,3083.0671
3024628,19.14535
3024629,1.7752217
3024630,20.643194
3024631,20.655657
3024632,-0.3460316
3024633,168.74109
3024634,6.4497523
3024635,19.382542
3024636,13.918445
3024637,71.99081
3024638,6.2570076
3024639,341.9437
3024640,164.56071
3024641,5.3192368
3024642,7.3384285
3024643,304.99017
3024644,90.54574
3024645,1584.1633
3024646,34.375404
3024647,18.181242
3024648,6.7543483
3024649,0.06989391
3024650,5.948443
3024651,3295.1787
3024652,0.090927556
3024653,491.71094
3024654,7.6109405
3024655,726.42554
3024656,727.0884
3024657,194.18797
3024658,185.33794
3024659,67.52667
3024660,3101.0776
3024661,18.663933
3024662,1.7706053
3024663,20.514286
3024664,20.689405
3024665,-0.17132235
3024666,168.81194
3024667,6.4861655
3024668,19.040861
3024669,13.931839
3024670,83.64057
3024671,6.238504
3024672,337.80307
3024673,170.6085
3024674,5.420892
3024675,7.3311405
3024676,305.04388
3024677,90.45633
3024678,1584.0625
3024679,34.404587
3024680,18.097525
3024681,6.788976
3024682,0.041107707
3024683,5.950447
3024684,3328.1826
3024685,0.07213097
3024686,486.35583
3024687,7.7359657
3024688,723.904
3024689,730.6585
3024690,194.73734
3024691,186.8743
3024692,67.50142
3024693,3157.3545
3024694,18.928493
3024695,1.7675066
3024696,20.642
3024697,20.679947
3024698,-0.23880084
3024699,168.789
3024700,6.512316
3024701,19.243298
3024702,14.219713
3024703,72.038506
3024704,6.209763
3024705,338.6197
3024706,166.70308
3024707,5.346252
3024708,7.242382
3024709,310.4382
3024710,90.85298
3024711,1584.166
3024712,34.318096
3024713,18.071852
3024714,6.8807883
3024715,0.100359574
3024716,6.073393
3024717,3292.8271
3024718,0.085168354
3024719,496.15222
3024720,7.673001
3024721,723.83923
3024722,729.3266
3024723,194.20126
3024724,179.05396
3024725,67.37835
3024726,3087.5076
3024727,18.420048
3024728,1.7688049
3024729,20.510641
3024730,20.678423
3024731,-0.20093861
3024732,168.7424
3024733,6.488808
3024734,19.01075
3024735,14.2817955
3024736,81.15463
3024737,6.278644
3024738,340.4142
3024739,165.98575
3024740,5.341454
3024741,7.281367
3024742,302.92963
3024743,90.294014
3024744,1584.1552
3024745,34.284195
3024746,18.124008
3024747,6.8456173
3024748,-0.00079966156
3024749,5.9776893
3024750,3344.8855
3024751,0.0009760735
3024752,497.16336
3024753,7.6975536
3024754,722.637
3024755,731.16205
3024756,195.54782
3024757,181.9081
3024758,66.8964
3024759,3113.2805
3024760,18.653614
3024761,1.7749456
3024762,20.667057
3024763,20.68672
3024764,-0.25206947
3024765,168.75806
3024766,6.397086
3024767,19.275234
3024768,14.107435
3024769,80.99301
3024770,6.2388587
3024771,339.79962
3024772,167.47452
3024773,5.3935614
3024774,7.4018087
3024775,304.72665
3024776,90.14548
3024777,1584.0903
3024778,34.316814
3024779,18.074781
3024780,6.8380184
3024781,0.046354692
3024782,6.05052
3024783,3283.5532
3024784,-0.055807076
3024785,485.26926
3024786,7.6998153
3024787,717.3678
3024788,719.4468
3024789,195.07649
3024790,178.79323
3024791,66.85082
3024792,3100.7114
3024793,18.414717
3024794,1.7692473
3024795,20.639212
3024796,20.631565
3024797,-0.16915631
3024798,168.88275
3024799,6.517504
3024800,19.438282
3024801,14.269019
3024802,72.02088
3024803,6.227859
3024804,342.80588
3024805,165.95258
3024806,5.279803
3024807,7.319617
3024808,302.5524
3024809,88.65985
3024810,1584.2069
3024811,34.251587
3024812,18.148857
3024813,6.820429
3024814,0.09527711
3024815,6.0017934
3024816,3282.352
3024817,0.005322676
3024818,484.85324
3024819,7.7549324
3024820,722.4703
3024821,723.2878
3024822,190.2063
3024823,175.04591
3024824,65.57002
3024825,3099.5872
3024826,18.298632
3024827,1.7853887
3024828,20.579975
3024829,20.602654
3024830,-0.36592183
3024831,168.82866
3024832,6.459936
3024833,18.963596
3024834,14.012909
3024835,67.29079
3024836,6.3122144
3024837,339.63602
3024838,165.52318
3024839,5.419491
3024840,7.300067
3024841,305.20724
3024842,98.582344
3024843,1584.1554
3024844,34.290363
3024845,18.100397
3024846,6.7705336
3024847,0.14540793
3024848,5.975689
3024849,3238.6594
3024850,-0.0666973
3024851,481.6603
3024852,7.6366143
3024853,719.535
3024854,713.3984
3024855,191.51991
3024856,177.36906
3024857,65.71504
3024858,3048.831
3024859,18.336994
3024860,1.8017547
3024861,20.607105
3024862,20.60789
3024863,-0.350344
3024864,168.8578
3024865,6.517746
3024866,18.972433
3024867,14.1556835
3024868,80.928246
3024869,6.22408
3024870,334.6173
3024871,166.10138
3024872,5.4186554
3024873,7.3398104
